,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
739,369,5,3,113,532,0,3,3,4,0,22,2,0,5,7,4,98,53,3,10,12,3,379,2,3,2,2,3,1,2,499,5,420,325,421,0,1,3,436,317,508,546,1,0,2,1,4,1,2,8,5,2,2,1,87,0,3,289,3,3,2,234,68,0,2,5,7,2,8,4,384
32,538,0,3,59,255,0,0,3,4,0,11,2,0,2,4,6,52,50,3,6,8,2,343,3,1,1,3,3,2,1,491,5,681,45,214,4,1,3,370,584,230,221,1,0,1,0,2,1,3,3,5,0,2,5,52,2,1,292,3,3,2,195,290,3,2,5,4,3,8,4,169
566,592,14,3,68,454,0,3,3,4,0,6,2,1,2,4,4,45,0,1,6,8,2,226,3,3,1,3,3,3,0,568,5,587,40,303,4,0,3,301,120,218,162,1,0,1,0,3,1,3,3,5,0,2,5,34,2,1,16,3,3,2,16,97,2,2,1,7,2,3,4,95
751,740,0,3,59,297,0,0,1,4,0,22,2,0,2,7,4,101,56,3,10,12,1,8,2,3,2,2,3,0,2,179,5,53,494,417,0,1,3,437,277,453,313,0,0,2,0,2,1,0,4,5,1,2,1,90,1,2,145,3,3,2,118,46,0,2,5,11,1,8,4,384
705,83,0,3,74,414,1,0,3,0,0,11,2,0,2,4,4,62,17,1,6,8,1,323,3,3,1,3,3,3,1,389,5,280,277,319,4,1,3,325,215,563,181,0,0,2,0,3,1,3,3,5,1,1,1,51,1,1,54,3,3,2,207,281,1,1,12,6,1,8,4,384
41,161,4,4,28,78,0,3,3,0,0,16,2,0,0,4,6,27,51,1,11,13,2,364,3,3,0,3,3,3,3,53,0,766,167,174,4,1,3,151,319,478,226,1,0,1,0,3,1,3,4,5,0,2,5,58,2,2,157,3,3,2,103,165,1,2,5,3,4,8,4,106
384,666,0,3,100,282,1,3,3,0,0,11,2,0,2,5,5,54,9,3,2,3,2,461,3,3,1,3,3,2,0,355,5,708,380,49,0,1,3,317,124,687,174,0,1,1,0,3,1,3,4,5,1,1,3,38,0,2,198,3,3,2,218,164,1,2,1,6,0,8,4,187
314,631,5,3,120,486,1,3,3,0,0,4,2,0,5,7,4,97,52,1,10,12,1,350,2,3,2,2,3,2,2,523,5,226,46,250,0,1,3,256,455,468,508,1,0,2,1,3,1,2,5,5,1,2,1,86,0,2,230,3,3,2,300,143,2,2,8,10,0,8,4,346
283,649,0,3,102,461,1,3,3,4,0,13,2,0,2,5,6,66,54,1,10,12,1,216,2,1,1,3,3,3,0,356,5,241,322,338,0,1,3,347,267,286,203,0,1,2,0,3,1,2,3,5,0,4,1,55,1,2,191,3,3,2,29,90,2,2,11,9,2,0,0,149
131,8,5,3,113,515,0,0,3,4,0,15,2,0,5,8,4,100,56,3,12,14,3,478,0,3,2,0,3,3,2,555,5,347,71,305,0,1,3,312,615,310,554,1,0,3,0,4,1,0,9,5,2,2,3,89,0,3,285,3,3,2,177,13,0,2,1,6,0,6,5,379
717,402,12,3,2,4,1,3,3,4,0,12,2,3,5,5,5,73,28,1,7,2,2,150,3,3,1,3,3,3,0,92,5,410,292,142,4,1,3,107,103,544,294,0,0,2,1,3,1,3,5,5,1,4,1,62,2,2,117,3,3,2,3,285,1,2,1,3,3,8,4,384
573,340,8,3,73,428,0,3,3,2,0,11,2,0,7,4,6,66,55,2,6,1,1,60,3,3,1,3,3,0,0,116,5,518,1,5,4,1,3,10,70,256,130,0,1,1,0,3,1,3,3,5,0,4,3,55,2,1,37,3,3,2,7,311,1,2,1,11,1,8,4,131
498,618,14,2,62,128,1,3,3,4,0,17,2,1,5,4,7,14,45,1,10,12,2,173,3,3,2,3,3,2,5,426,5,412,360,61,2,1,3,164,528,409,492,0,0,2,0,5,2,3,8,5,0,2,6,33,2,0,25,3,3,0,130,272,2,2,4,6,0,8,4,189
738,231,8,3,79,136,0,3,3,4,0,6,2,0,7,5,5,71,26,3,6,8,1,430,3,3,1,3,3,0,0,336,5,422,218,236,0,1,3,275,639,509,143,1,0,1,0,3,1,3,4,5,1,1,5,61,2,1,69,3,3,2,459,141,1,2,5,9,3,8,0,384
576,701,0,3,141,256,0,3,3,4,0,18,2,0,2,4,4,63,18,1,10,12,2,529,3,3,1,2,3,3,1,219,5,499,211,160,2,1,3,129,447,271,52,0,0,1,0,3,1,3,3,5,1,3,1,52,0,2,125,3,3,2,373,232,2,2,1,4,1,8,4,103
613,354,6,4,49,24,0,3,3,4,0,16,2,0,5,5,6,10,43,1,10,12,2,37,3,3,1,3,3,3,5,505,5,617,359,60,0,0,0,25,196,469,255,0,0,1,0,3,1,3,5,5,0,2,5,16,2,1,9,3,0,0,322,336,1,2,1,9,0,8,4,70
318,101,0,3,126,529,1,3,3,0,0,15,2,0,2,6,4,100,55,1,10,12,1,379,2,3,2,2,3,2,1,605,5,219,175,437,0,1,3,458,79,475,345,0,0,2,0,3,1,2,5,5,1,2,1,89,1,2,195,3,3,2,151,172,2,2,7,4,4,6,5,313
171,163,0,3,97,521,1,0,3,4,0,13,2,0,2,5,5,76,31,1,6,8,1,350,3,1,1,2,3,3,2,300,3,256,324,398,4,1,3,413,549,148,282,0,0,2,0,3,1,2,5,5,1,4,1,65,0,2,223,3,3,2,438,245,0,2,9,5,2,8,4,225
414,497,0,3,49,328,1,3,3,4,0,18,2,0,2,3,6,45,45,1,10,6,2,23,3,3,1,2,3,3,1,186,5,378,330,251,4,1,3,239,153,757,110,0,0,2,0,2,1,2,2,3,0,4,1,80,2,2,113,3,3,2,452,247,2,2,1,1,4,8,4,100
235,419,0,3,102,328,1,3,3,4,0,13,2,0,2,6,4,64,19,3,5,6,1,268,3,3,1,3,3,3,5,516,5,350,517,303,4,1,3,301,458,16,162,0,0,1,1,3,1,3,4,5,0,2,1,53,2,2,191,3,3,2,28,331,0,2,9,6,0,0,4,136
458,334,5,3,115,567,0,0,3,1,0,14,2,0,5,6,4,87,50,1,5,6,2,106,2,3,2,2,3,3,2,412,5,393,195,265,0,1,3,303,607,689,552,1,0,2,1,4,1,2,7,5,1,4,1,76,1,2,232,3,3,2,285,69,0,2,1,6,0,8,4,358
158,841,11,3,123,60,0,0,3,4,0,12,2,4,2,5,5,71,26,1,7,9,2,403,3,3,1,2,3,3,3,534,5,647,383,193,4,1,3,172,179,304,74,0,0,2,0,2,1,3,3,5,0,4,1,60,1,2,117,3,3,2,432,143,2,2,4,9,3,8,4,144
674,381,11,3,32,34,1,3,3,4,0,0,2,4,2,7,4,101,56,3,10,12,2,175,2,3,2,2,1,0,2,593,5,64,194,433,0,1,3,467,335,609,361,1,0,2,0,1,1,0,5,5,1,2,1,90,0,3,262,3,3,2,469,320,2,1,12,9,0,6,5,356
380,447,4,4,37,272,0,3,3,0,0,16,2,0,0,3,6,10,54,1,11,13,2,453,3,3,0,3,0,3,5,191,5,684,310,29,2,1,3,68,4,677,152,0,0,1,0,3,1,3,5,3,0,2,6,77,2,0,288,3,3,0,334,337,2,2,1,5,4,8,4,38
500,129,5,3,17,596,0,0,2,4,1,19,2,0,5,6,4,83,39,1,7,9,1,167,2,3,1,2,3,1,2,573,5,115,23,299,0,1,3,310,429,392,521,1,0,2,1,3,1,3,5,5,1,2,1,72,0,2,129,3,3,2,38,123,2,2,4,3,1,8,4,362
221,263,11,3,32,32,1,3,3,4,0,0,2,4,2,6,4,101,57,1,12,14,1,49,2,3,2,0,3,0,5,357,5,91,529,338,0,1,3,347,377,490,203,0,0,2,0,2,1,2,4,5,1,2,1,91,0,3,262,3,3,2,173,3,2,2,9,5,1,6,5,219
730,32,10,4,142,237,1,1,0,0,1,8,8,2,2,4,4,58,13,1,11,13,2,356,1,3,1,2,3,1,3,13,2,772,269,125,4,0,3,84,252,522,28,1,0,1,0,2,1,3,3,5,0,2,4,47,2,2,182,3,3,2,97,169,1,2,1,4,4,8,4,384
327,558,0,3,83,285,1,0,1,4,0,22,2,0,2,7,4,102,57,1,10,12,2,162,2,3,2,2,3,0,2,1,5,205,564,413,0,1,3,431,192,492,301,0,0,2,0,3,1,2,5,5,0,2,1,91,0,3,242,3,3,2,85,6,2,0,13,6,3,8,4,282
111,445,11,3,12,75,1,0,1,4,0,21,2,4,2,7,4,88,43,1,5,6,2,212,2,3,2,2,3,3,2,416,5,538,323,367,2,1,3,381,533,213,234,1,0,2,0,2,1,2,3,5,1,4,1,77,1,2,137,3,3,2,82,20,1,2,1,9,2,8,4,240
326,837,11,3,32,36,1,3,3,4,0,12,2,4,2,5,4,72,27,1,7,9,2,62,3,3,1,2,3,3,0,121,5,207,371,252,4,1,3,241,186,489,112,0,0,2,0,2,1,3,2,5,1,1,1,61,1,2,117,3,3,2,121,123,2,0,13,6,4,8,4,99
272,564,5,3,70,264,1,0,3,2,0,7,8,0,5,6,4,94,49,1,10,12,1,493,2,3,2,2,3,3,0,442,5,560,96,214,0,1,3,214,567,217,520,1,0,2,1,3,1,2,6,5,1,4,3,83,1,2,86,3,3,2,360,332,0,2,11,5,3,8,4,304
307,731,8,3,62,426,1,3,3,4,0,11,2,0,7,5,7,53,8,3,10,12,1,39,3,1,1,3,3,0,2,235,5,194,19,31,0,1,3,284,528,428,151,0,1,1,0,3,1,3,4,5,0,4,1,42,1,1,25,3,3,2,356,73,3,2,4,5,1,8,4,149
201,443,0,3,62,112,0,0,3,4,0,18,1,0,2,5,7,56,46,3,5,6,2,555,3,1,1,3,3,2,2,479,5,320,18,166,2,1,3,141,335,120,58,1,1,1,0,3,1,2,3,5,0,4,5,46,2,1,37,3,3,2,234,112,0,2,9,4,2,8,4,139
363,68,0,3,49,498,1,3,3,4,0,18,2,0,2,4,4,57,12,1,11,13,1,134,3,3,1,3,3,3,3,25,1,758,119,264,4,1,3,257,412,638,123,0,1,1,0,3,1,3,4,5,1,3,1,46,2,1,37,3,3,2,190,11,2,2,2,8,3,8,4,131
161,338,5,3,109,564,0,0,1,0,0,22,2,0,5,6,4,104,59,1,10,12,2,482,3,3,2,0,3,0,5,46,5,509,433,138,2,1,3,101,393,266,409,0,0,2,1,3,1,2,4,5,0,4,1,93,1,2,263,3,3,2,324,284,2,2,4,6,3,6,5,319
460,345,0,3,94,600,0,0,3,1,0,11,2,0,2,5,5,55,37,1,11,13,1,67,3,3,1,3,3,3,1,303,4,246,171,290,0,1,3,416,51,671,286,0,1,1,0,3,1,2,5,5,2,2,1,44,2,2,220,3,3,2,337,280,0,2,1,5,1,8,4,243
502,542,4,3,115,493,0,0,3,4,0,5,2,0,0,6,6,33,37,1,2,3,2,380,2,3,1,2,3,3,4,47,5,133,416,226,2,1,3,212,566,377,518,0,0,1,1,3,1,2,4,5,1,2,1,22,0,1,2,0,3,2,350,119,2,2,4,5,0,8,4,342
102,260,3,4,28,91,1,3,3,4,0,2,2,0,1,5,6,24,54,1,11,13,2,133,2,3,2,3,3,3,5,398,5,401,449,157,2,1,3,136,600,177,57,0,0,1,0,2,1,3,2,5,0,4,5,12,2,1,2,3,3,2,315,155,3,2,1,0,3,8,4,81
597,512,0,3,104,358,1,3,3,0,0,19,2,0,2,5,4,79,35,3,5,9,2,360,3,3,2,2,3,3,2,109,5,696,367,235,4,1,3,261,280,390,125,0,0,2,0,3,1,3,4,5,0,2,1,70,2,2,154,3,3,2,317,126,0,2,1,4,4,8,4,168
487,705,12,1,6,35,1,0,3,4,0,20,2,4,5,6,4,101,57,1,6,8,2,254,2,3,2,2,3,3,5,234,5,470,330,41,0,1,3,15,130,458,200,0,0,2,1,2,1,2,3,5,0,3,5,90,0,2,250,3,3,2,357,120,1,2,4,2,2,8,4,218
177,314,6,4,49,96,1,0,3,3,0,2,8,0,5,5,7,18,49,1,11,13,2,426,3,3,0,1,0,2,5,352,5,101,325,36,0,1,3,48,121,85,250,0,0,2,0,3,1,3,4,5,0,4,5,6,0,2,170,3,0,2,467,274,2,2,9,5,2,8,4,100
407,396,0,3,62,200,1,3,3,4,0,19,2,0,2,5,4,89,48,1,5,6,1,436,3,3,2,2,3,3,2,589,5,717,129,392,0,1,3,488,539,735,403,1,0,2,0,3,1,2,5,5,1,1,1,78,1,2,222,3,3,2,356,75,2,2,1,9,2,8,4,265
17,106,4,4,120,535,0,0,3,4,0,16,1,0,0,4,5,38,0,1,6,8,2,515,3,3,1,3,3,3,4,121,5,804,188,74,4,1,3,106,219,794,262,0,0,1,1,2,1,3,5,5,0,4,5,75,2,2,266,3,3,2,384,300,2,2,5,4,1,8,4,101
633,620,0,3,67,493,0,0,3,1,0,6,2,0,2,3,2,52,7,1,11,13,2,173,3,1,3,4,4,4,6,82,6,750,164,234,0,0,3,100,359,692,37,0,0,1,0,3,1,3,3,5,0,4,5,41,2,1,38,3,3,0,274,168,2,2,1,0,3,8,4,21
302,409,12,3,70,63,1,0,3,1,0,21,2,4,5,6,4,79,34,1,5,6,2,129,2,3,1,2,3,2,2,476,3,168,74,310,2,1,3,316,458,402,525,1,0,2,0,3,1,2,4,2,1,4,1,68,0,2,224,3,3,2,345,291,3,2,4,8,1,8,4,293
675,287,6,4,28,8,1,3,3,0,0,16,2,0,5,6,7,13,55,1,9,11,2,159,2,3,2,3,3,3,0,86,5,61,325,165,0,1,3,145,468,607,464,1,0,1,1,4,1,0,5,3,1,2,1,4,2,1,1,0,0,2,482,299,2,1,12,5,3,8,4,175
467,368,3,3,47,139,0,3,1,0,1,11,0,0,1,5,5,49,4,1,6,8,2,322,3,3,1,3,3,3,5,330,5,336,428,132,2,1,3,93,491,635,31,0,0,1,0,2,1,2,2,5,0,4,5,46,2,2,191,3,3,2,177,280,2,2,1,5,2,8,4,49
795,474,0,3,42,165,1,3,3,4,0,11,2,0,2,4,4,48,3,1,10,12,2,164,3,3,1,3,3,3,1,287,5,515,89,99,2,1,3,58,73,175,16,0,0,1,0,2,1,3,2,5,0,2,1,37,2,1,16,3,3,2,133,167,2,2,7,3,2,8,0,384
561,570,9,3,49,136,0,3,3,4,0,4,2,0,6,4,7,67,53,1,12,6,2,225,3,1,1,2,3,0,2,360,5,628,32,96,2,1,3,56,424,193,15,0,1,1,0,2,1,3,3,5,0,2,5,58,0,1,89,3,3,2,287,237,2,2,1,3,3,8,4,114
192,718,4,4,28,91,0,3,3,0,0,2,2,0,0,4,7,23,47,1,11,13,2,369,3,3,0,3,3,3,5,171,5,266,449,157,0,1,3,123,36,9,243,1,0,1,0,3,1,3,3,5,1,1,5,44,2,1,9,3,3,0,264,192,2,2,9,4,3,8,4,76
164,431,11,3,57,107,0,0,2,1,1,21,2,0,2,7,4,80,35,1,5,6,2,441,2,3,2,2,3,1,2,590,5,439,317,463,4,1,3,503,370,220,435,1,0,2,0,2,1,2,3,5,1,4,1,69,1,2,213,3,3,2,112,27,2,2,4,11,0,8,4,361
343,81,0,3,97,413,1,0,3,4,0,18,2,0,2,4,5,63,43,1,7,9,2,74,3,3,1,3,3,3,4,287,5,748,450,411,2,1,3,499,611,559,425,0,0,2,1,3,1,3,5,2,1,4,1,52,1,2,117,3,3,2,160,248,2,2,2,6,0,8,4,240
785,532,0,3,73,229,0,3,3,4,0,18,2,0,2,5,7,58,53,3,5,6,2,97,3,3,1,3,3,3,2,363,5,83,206,246,4,1,3,240,174,257,111,0,1,1,0,3,1,3,4,5,0,2,1,47,1,1,25,3,3,2,287,305,2,2,7,1,0,8,4,384
186,425,0,3,78,134,1,0,3,4,0,18,2,0,2,4,6,61,16,1,5,6,0,13,3,3,2,3,3,3,5,488,5,214,445,152,4,1,3,136,483,26,57,0,0,1,0,3,1,3,4,5,0,4,1,50,2,1,95,3,3,2,342,172,2,2,9,11,2,8,0,62
485,222,1,3,96,388,1,0,2,4,2,6,2,0,2,0,0,20,0,1,11,13,2,468,1,0,0,1,2,1,1,117,5,744,172,59,2,0,0,136,66,463,57,1,0,0,1,1,1,1,2,0,0,4,6,60,1,0,186,3,3,2,352,30,1,2,4,2,3,8,4,9
1,714,5,3,44,588,0,0,3,4,0,7,2,0,5,6,4,101,56,1,10,12,2,296,2,3,2,2,3,0,5,558,5,778,446,153,0,1,3,120,535,794,473,0,0,2,1,4,1,2,7,5,1,2,3,90,0,3,266,3,3,2,85,4,0,2,1,10,0,6,5,311
624,700,12,3,2,3,0,3,3,4,0,12,2,3,5,5,4,73,28,1,7,2,2,38,3,3,1,2,3,3,0,92,5,663,292,142,1,1,3,107,113,639,298,0,0,2,1,3,1,3,5,5,1,4,1,62,2,2,117,3,3,2,2,98,2,2,1,6,4,8,4,152
721,673,0,3,73,158,0,3,3,4,0,11,2,0,2,4,4,54,9,1,2,13,2,228,3,3,1,3,3,3,3,125,5,462,353,235,4,1,0,221,31,536,97,0,0,1,0,3,1,3,4,5,0,2,1,43,1,1,35,3,3,2,160,209,1,2,1,6,0,8,4,384
266,786,5,3,56,303,1,0,3,4,0,7,2,0,5,6,4,93,48,3,10,12,2,227,3,3,2,2,3,3,5,548,5,136,464,179,2,1,3,170,185,180,382,0,0,2,1,3,1,3,6,5,1,4,1,82,0,2,137,3,3,2,457,27,3,2,11,5,0,8,4,229
593,411,0,3,49,196,1,3,1,4,0,21,2,0,2,7,5,102,57,1,6,8,1,120,2,3,2,2,3,0,2,530,5,341,257,397,0,1,3,412,289,363,281,1,0,2,0,2,1,2,5,5,1,2,1,91,1,2,216,3,3,2,160,159,2,2,1,9,1,6,5,382
488,275,0,3,49,217,1,0,3,4,0,18,2,0,2,4,4,60,15,1,6,8,2,103,3,3,1,3,3,3,4,277,1,365,281,147,2,1,3,112,151,454,43,0,0,1,0,3,1,3,3,5,1,3,5,49,2,1,70,3,3,2,361,51,1,2,4,11,3,8,4,10
469,273,5,1,88,190,0,0,3,4,0,20,6,0,5,7,4,104,59,1,10,12,3,119,2,3,2,2,3,3,2,265,5,273,142,132,0,1,3,93,597,625,494,1,0,2,1,3,1,3,6,5,0,2,3,93,0,2,207,3,3,2,65,328,2,2,1,11,3,6,5,355
193,376,6,4,28,292,0,3,3,0,0,16,0,0,5,4,5,1,41,1,10,12,2,378,3,3,0,1,0,3,5,104,5,283,335,42,4,1,0,254,162,8,438,0,0,1,0,3,1,0,6,5,0,1,5,23,2,1,16,0,2,0,313,265,2,2,9,5,0,8,0,92
233,478,0,3,121,533,1,0,3,2,0,20,2,0,2,6,4,103,58,1,10,12,3,431,2,3,2,2,3,3,5,490,5,238,558,396,0,1,3,415,358,12,285,0,0,2,0,3,1,0,4,5,0,2,1,92,1,2,208,3,3,2,21,143,0,2,9,6,2,6,5,324
394,614,11,3,14,19,0,3,3,4,0,0,2,4,2,6,4,100,56,1,10,12,1,2,2,3,2,2,1,3,2,1,5,175,543,370,0,1,3,445,138,708,325,0,0,2,0,2,1,2,5,5,1,2,1,89,0,2,114,3,3,2,208,11,1,2,1,4,2,8,4,261
209,828,0,3,24,607,1,0,3,1,0,20,6,0,2,7,4,102,57,1,10,12,3,65,2,3,2,2,3,1,2,522,5,204,300,422,0,1,3,430,342,751,300,1,0,2,0,3,1,2,4,5,0,4,1,91,2,3,291,3,3,2,234,337,0,2,9,7,1,8,4,365
687,347,4,4,30,94,0,3,3,4,0,2,2,0,0,3,6,32,45,1,0,0,2,503,3,3,0,3,3,3,5,244,5,589,449,157,0,1,3,194,101,587,364,0,0,1,0,3,1,2,4,5,0,4,5,21,2,1,16,3,3,2,206,237,2,1,12,6,3,8,4,112
771,454,5,3,102,421,1,3,3,4,0,13,2,0,5,6,4,83,38,1,5,6,1,15,3,3,1,2,3,3,2,147,5,22,314,207,4,1,3,187,259,346,420,0,0,2,1,3,1,3,5,5,1,4,1,72,2,2,166,3,3,2,362,159,2,2,4,2,4,8,4,384
418,734,10,3,73,370,1,3,3,2,0,11,2,2,2,3,4,57,12,1,5,6,2,557,3,3,3,4,4,4,6,287,6,537,60,234,4,1,3,332,462,765,187,0,0,2,0,2,2,3,4,5,0,2,4,46,2,2,137,3,3,2,166,214,0,2,0,2,1,8,4,43
644,245,4,3,30,425,0,3,3,4,0,17,2,0,0,5,4,33,0,1,6,8,2,177,3,3,0,3,3,3,5,372,5,15,496,249,0,1,0,303,391,748,385,0,0,1,0,3,1,3,4,1,0,2,5,22,2,1,16,3,3,2,274,105,2,2,1,2,2,8,4,71
788,190,0,3,28,189,0,3,3,4,0,11,2,0,2,5,5,43,52,1,10,12,2,108,3,1,1,3,3,3,0,377,5,161,146,202,0,1,3,183,137,232,79,1,0,1,0,2,1,3,3,5,1,2,5,32,2,1,16,3,3,2,305,316,0,2,7,4,3,8,4,384
386,743,6,3,72,490,1,0,1,0,1,5,2,0,5,7,6,27,0,1,2,11,2,546,3,3,2,2,3,3,5,532,5,720,414,108,1,1,3,68,249,691,333,0,0,1,0,3,1,2,5,5,2,2,5,17,2,2,92,3,3,2,124,172,1,2,1,5,0,8,4,327
758,378,10,3,59,120,0,3,3,4,0,16,2,2,6,5,4,75,30,1,7,9,2,399,3,3,1,3,3,3,2,571,5,41,289,244,2,1,3,232,224,426,106,2,0,0,0,0,2,3,2,5,0,0,5,64,2,2,223,3,3,2,424,128,0,2,5,5,4,8,4,384
397,365,5,3,86,511,0,3,3,4,0,4,2,0,5,7,4,96,51,1,10,12,1,113,2,3,2,2,3,0,2,552,5,220,158,356,0,1,3,366,91,713,476,1,0,2,1,3,1,0,5,5,1,4,3,85,1,2,194,3,3,2,217,298,2,2,1,10,3,8,4,352
191,657,12,1,2,0,1,3,3,4,0,20,2,3,5,6,4,94,50,1,6,8,1,354,2,3,2,2,3,3,1,237,5,259,22,33,0,1,3,14,132,10,201,1,0,2,1,2,1,2,2,5,0,1,5,83,2,2,137,3,3,2,223,97,2,2,9,2,2,8,4,189
798,35,5,3,119,500,1,0,3,0,0,4,2,0,5,6,4,99,54,1,10,12,2,405,2,3,2,2,3,3,5,384,5,484,439,145,0,1,3,110,406,164,424,0,0,2,1,3,1,2,5,5,0,2,1,88,1,2,214,3,3,2,13,172,2,2,2,7,0,8,4,384
68,86,0,3,73,428,0,3,3,2,0,11,2,0,2,3,4,66,21,1,5,6,2,259,3,3,1,3,3,3,0,181,5,279,235,147,4,1,3,112,489,71,43,0,0,1,0,3,1,3,3,5,1,3,6,49,2,0,267,3,3,2,138,178,1,2,4,3,4,4,4,71
367,824,6,4,30,94,1,3,3,4,0,2,2,0,5,4,7,18,54,1,6,8,2,152,3,3,0,3,3,2,5,320,5,601,467,181,0,1,3,160,92,651,331,0,0,1,1,4,1,3,6,5,0,2,5,19,2,1,2,0,0,0,1,66,1,2,1,4,1,8,4,127
428,482,0,0,64,255,1,3,0,4,1,8,2,0,2,4,4,47,2,3,11,13,2,274,1,3,1,3,3,0,5,535,5,719,291,21,4,0,0,224,646,783,99,0,0,1,0,2,1,1,2,5,0,2,2,36,2,2,171,3,3,0,338,57,2,2,0,5,4,8,2,6
6,268,4,4,28,251,0,3,0,4,0,8,2,0,0,5,5,34,0,1,6,8,2,301,3,3,0,3,3,3,5,202,5,310,409,104,4,1,3,62,110,794,260,0,0,2,0,3,1,3,5,5,1,2,5,23,2,1,4,3,3,0,248,53,2,2,5,5,0,8,4,83
